Format Version,1.22,Take Name,Take 2019-12-29 01.59.35 PM,Capture Frame Rate,99.000000,Export Frame Rate,99.000000,Capture Start Time,2019-12-29 01.59.36.586 PM,Total Frames in Take,3335,Total Exported Frames,3335,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1903,19.222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044472,1.302380,0.446417,0.084134,1.274045,0.407607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,19.232323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044352,1.304114,0.442889,0.083668,1.274943,0.404081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,19.242424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043987,1.307523,0.440275,0.082519,1.277431,0.399751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,19.252525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043206,1.307370,0.436557,0.081560,1.279631,0.396142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,19.262626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043065,1.309434,0.433073,0.080265,1.280904,0.392014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,19.272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041760,1.309584,0.429240,0.079769,1.284585,0.387526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,19.282828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041561,1.313458,0.425553,0.079256,1.285365,0.384366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,19.292929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041208,1.314982,0.422321,0.078480,1.286530,0.379943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,19.303030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040161,1.314499,0.418392,0.078215,1.288812,0.375630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1912,19.313131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040184,1.315555,0.414755,0.076950,1.288817,0.371999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,19.323232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039921,1.318529,0.411157,0.077760,1.292492,0.367171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,19.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039639,1.319486,0.406188,0.076694,1.293991,0.363124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,19.343434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038868,1.320143,0.403126,0.075838,1.295242,0.359034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1916,19.353535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038901,1.323218,0.397676,0.075067,1.296520,0.355007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,19.363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038368,1.325890,0.393412,0.074733,1.297626,0.350613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1918,19.373737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037082,1.326019,0.387988,0.074067,1.298917,0.345880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,19.383838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036864,1.327902,0.384190,0.073782,1.300948,0.341382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,19.393939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036816,1.330816,0.379339,0.073712,1.303426,0.337088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,19.404040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036197,1.330092,0.375221,0.073546,1.304661,0.332445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,19.414141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035782,1.332552,0.370864,0.072611,1.305407,0.327850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,19.424242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035347,1.333098,0.365954,0.073128,1.307284,0.322988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,19.434343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036156,1.336312,0.360693,0.073788,1.309223,0.318233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,19.444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035826,1.337167,0.356257,0.072610,1.309360,0.314071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,19.454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035731,1.338629,0.351038,0.072849,1.310550,0.309518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,19.464646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035647,1.339166,0.346239,0.072050,1.311065,0.304755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,19.474747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035035,1.340932,0.342294,0.072871,1.312847,0.299860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,19.484848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035472,1.342163,0.337122,0.072087,1.312552,0.295174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,19.494949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035492,1.341453,0.332746,0.072849,1.313447,0.290365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,19.505051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035607,1.342422,0.327616,0.072813,1.313786,0.286536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,19.515152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035547,1.343083,0.322461,0.073918,1.315049,0.281651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933,19.525253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036671,1.342438,0.318048,0.073111,1.314138,0.276837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,19.535354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036840,1.343092,0.312660,0.074519,1.315290,0.272441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,19.545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036996,1.344321,0.308258,0.075090,1.315031,0.267504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,19.555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037663,1.344578,0.303662,0.075520,1.315423,0.262620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937,19.565657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038340,1.345029,0.298335,0.075931,1.315071,0.258255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,19.575758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038698,1.344847,0.293349,0.075815,1.314982,0.252870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,19.585859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039551,1.344779,0.288448,0.076823,1.313655,0.248060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940,19.595960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039954,1.344138,0.283630,0.077804,1.313926,0.243861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941,19.606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040060,1.343874,0.278374,0.077972,1.313492,0.238546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,19.616162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040274,1.343150,0.273436,0.078557,1.313110,0.233711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,19.626263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041078,1.342806,0.268167,0.078854,1.312758,0.228372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,19.636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041338,1.341521,0.263483,0.079588,1.312403,0.223088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945,19.646465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041937,1.341110,0.257682,0.080569,1.312113,0.218186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,19.656566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043169,1.339920,0.252483,0.081248,1.309835,0.213615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,19.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043424,1.339577,0.247263,0.082853,1.308046,0.208821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,19.676768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043994,1.339451,0.242179,0.082678,1.307822,0.203457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949,19.686869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044939,1.338022,0.236911,0.083830,1.307338,0.198761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,19.696970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044777,1.337579,0.232221,0.083506,1.306936,0.192243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,19.707071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045364,1.336327,0.227291,0.084086,1.305046,0.188315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,19.717172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045145,1.332276,0.222537,0.084554,1.303853,0.183120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,19.727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046175,1.332486,0.216191,0.086172,1.304287,0.177631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,19.737374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047307,1.331736,0.211209,0.086801,1.300923,0.172941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,19.747475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048120,1.329088,0.206760,0.087920,1.301113,0.167302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,19.757576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049229,1.325989,0.200909,0.089280,1.297691,0.162066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,19.767677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050516,1.324420,0.196411,0.090735,1.297284,0.156558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,19.777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052352,1.324059,0.190436,0.092096,1.294684,0.152146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,19.787879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054187,1.322880,0.185911,0.093770,1.293292,0.147164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,19.797980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054863,1.317517,0.180135,0.095041,1.291644,0.141825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,19.808081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056956,1.319449,0.175446,0.096358,1.290502,0.135953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,19.818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058297,1.317853,0.170051,0.096314,1.287863,0.131311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,19.828283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059346,1.315136,0.165006,0.099190,1.285916,0.126671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,19.838384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061546,1.312688,0.160903,0.100446,1.284760,0.120877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,19.848485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062637,1.313100,0.154810,0.101883,1.283387,0.115681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966,19.858586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064564,1.310743,0.149556,0.103811,1.280936,0.111416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,19.868687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065504,1.309008,0.145129,0.105617,1.278563,0.106871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,19.878788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067176,1.306781,0.140793,0.106984,1.277869,0.101696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969,19.888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068853,1.306789,0.136013,0.108043,1.275440,0.097569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,19.898990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069812,1.304923,0.131258,0.109492,1.273885,0.094123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,19.909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.070132,1.303109,0.127312,0.110883,1.272783,0.090154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,19.919192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.070997,1.301924,0.123245,0.111705,1.271511,0.084958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,19.929293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071905,1.299560,0.119477,0.111806,1.269135,0.082546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,19.939394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073006,1.298553,0.115266,0.112467,1.267421,0.078378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,19.949495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073934,1.297537,0.112184,0.114372,1.267019,0.074672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976,19.959596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075090,1.296868,0.108555,0.115159,1.265078,0.071322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,19.969697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076090,1.295483,0.105310,0.115064,1.263073,0.068340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,19.979798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077198,1.292601,0.102902,0.116286,1.262172,0.065415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,19.989899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078481,1.294107,0.099313,0.117578,1.261058,0.062219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,20.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078593,1.293236,0.095368,0.118061,1.260363,0.060034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,20.010101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078852,1.291383,0.092325,0.118989,1.259710,0.056569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982,20.020202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078982,1.292881,0.089463,0.119435,1.260456,0.052775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,20.030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078750,1.291244,0.086892,0.119342,1.259336,0.050871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,20.040404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079244,1.292475,0.083977,0.118845,1.258785,0.048966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,20.050505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078526,1.292308,0.081552,0.118437,1.258706,0.046950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986,20.060606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078212,1.292156,0.078429,0.118776,1.258301,0.042917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,20.070707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077791,1.291420,0.075876,0.116721,1.257305,0.040982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,20.080808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077530,1.290734,0.073122,0.117782,1.255550,0.039798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,20.090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075913,1.288676,0.072322,0.116467,1.254803,0.037294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,20.101010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076850,1.289411,0.067551,0.116896,1.253210,0.034877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,20.111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076204,1.287879,0.064972,0.116015,1.250704,0.033922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,20.121212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076469,1.286753,0.062923,0.116943,1.250467,0.030345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,20.131313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076973,1.284993,0.059772,0.116396,1.248493,0.028436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,20.141414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077087,1.283315,0.057990,0.116043,1.244636,0.027962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,20.151515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077577,1.281508,0.055141,0.117178,1.242959,0.024278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,20.161616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078237,1.278635,0.053024,0.117541,1.239235,0.023388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,20.171717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078911,1.276450,0.051384,0.117244,1.234692,0.021757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,20.181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079181,1.272040,0.050377,0.117566,1.231777,0.020468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,20.191919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081745,1.268001,0.049303,0.118091,1.227029,0.019063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,20.202020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082080,1.264422,0.047370,0.121747,1.222886,0.019002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,20.212121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084283,1.261774,0.044956,0.123127,1.219453,0.016932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,20.222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084080,1.256716,0.045687,0.122720,1.214005,0.018447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,20.232323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.086497,1.254172,0.043358,0.124034,1.209404,0.018382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,20.242424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.086798,1.248476,0.043800,0.125199,1.205144,0.017615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,20.252525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.087601,1.242262,0.042538,0.125109,1.200462,0.017275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,20.262626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088379,1.240462,0.042691,0.125914,1.195148,0.017097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,20.272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.087955,1.235238,0.043358,0.126004,1.190983,0.018153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,20.282828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.090689,1.231904,0.042085,0.125907,1.185795,0.018059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
