timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563272794240,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.009,NaN,0.8408890000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272794568,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.114,NaN,0.042435999999999995,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272794580,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.186,NaN,4.981824000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272794586,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.333,NaN,2.405601,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272794662,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.566,NaN,1.0201,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272794750,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.06,NaN,5.303808999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272794829,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.652,NaN,1.6460889999999997,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272794992,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.996,NaN,4.305625000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272795018,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.528,NaN,0.053824000000000004,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272795110,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.588,NaN,11.444689,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272795299,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.858,NaN,0.7140249999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272795315,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.395,NaN,0.16000000000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272795508,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.09,NaN,4.186115999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272795513,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.612,NaN,0.413449,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272795591,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.197,NaN,0.33408399999999994,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272795721,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.116,NaN,0.134689,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272795779,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.9,NaN,3.767481,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272795925,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.287,NaN,6.027025,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272795983,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.469,NaN,0.9254439999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272796056,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.142,NaN,5.555449000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272796153,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.862,NaN,2.184484,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272796260,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.764,NaN,2.3716,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272796365,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.845,NaN,0.096721,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272796472,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.783,NaN,11.343423999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272796542,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.088,NaN,1.8333160000000002,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272796627,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.39,NaN,0.173889,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272796729,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.794,NaN,2.7556,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272796813,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.602,NaN,0.438244,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272797074,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.899,NaN,0.6146560000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272797084,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.287,NaN,0.147456,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272797090,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.582,NaN,4.247720999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272797389,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.336,NaN,2.436721,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272797393,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.729,NaN,0.9428409999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272797410,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.448,NaN,6.990736000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272797614,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.717,NaN,2.082249,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272797654,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.9,NaN,2.5953209999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272797814,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.738,NaN,0.12744899999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272797823,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.433,NaN,11.242609000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272797887,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.799,NaN,2.775556,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272798012,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.549,NaN,0.044944,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
